Numero Ingresado, Mensaje que Corresponde
-1, "El número -1 corresponde al mes de Error"
1, "El número 1 corresponde al mes de Enero"
2, "El número 2 corresponde al mes de Febrero"
3, "El número 3 corresponde al mes de Marzo"
4, "El número 4 corresponde al mes de Abril"
5, "El número 5 corresponde al mes de Mayo"
6, "El número 6 corresponde al mes de Junio"
7, "El número 7 corresponde al mes de Julio"
8, "El número 8 corresponde al mes de Agosto"
9, "El número 9 corresponde al mes de Septiembre"
10, "El número 10 corresponde al mes de Octubre"
11, "El número 11 corresponde al mes de Noviembre"
12, "El número 12 corresponde al mes de Diciembre"
13, "El número 13 corresponde al mes de Error"
